models_name,PP_vs_Lustre_valid,Orig_vs_PP_valid,Orig_vs_PP_simulation_failed,PP_to_Lustre_generation_failed,is_unsupported,lustrec_to_C_code_failed,C_binary_failed,PP_vs_Lustre_simulation_failed,models_path,lustre_file_path,IR_path,Orig_vs_PP_CEX_path,PP_vs_Lustre_CEX_path
DiscreteIntegrator_TestGen12.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/DiscreteIntegrator_TestGen12.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen12_PP/DiscreteIntegrator_TestGen12_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen12_PP/IR_pp_DiscreteIntegrator_TestGen12_PP.json,,
DiscreteIntegrator_TestGen6.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/DiscreteIntegrator_TestGen6.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen6_PP/DiscreteIntegrator_TestGen6_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/DiscreteIntegrator/cocosim_output/DiscreteIntegrator_TestGen6_PP/IR_pp_DiscreteIntegrator_TestGen6_PP.json,,
FunctionCallFeedbackLatch.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/FunctionCallFeedbackLatch.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/cocosim_output/FunctionCallFeedbackLatch_PP/FunctionCallFeedbackLatch_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/cocosim_output/FunctionCallFeedbackLatch_PP/IR_pp_FunctionCallFeedbackLatch_PP.json,,
FunctionCallSS1.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/FunctionCallSS1.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/cocosim_output/FunctionCallSS1_PP/FunctionCallSS1_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/cocosim_output/FunctionCallSS1_PP/IR_pp_FunctionCallSS1_PP.json,,
FunctionCallSS2.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/FunctionCallSS2.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/cocosim_output/FunctionCallSS2_PP/FunctionCallSS2_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/FunctionCallGenerator/cocosim_output/FunctionCallSS2_PP/IR_pp_FunctionCallSS2_PP.json,,
bio_matfunc_EKF_with_sun.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_EKF_with_sun.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_EKF_with_sun_PP/bio_matfunc_EKF_with_sun_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_EKF_with_sun_PP/IR_pp_bio_matfunc_EKF_with_sun_PP.json,,
bio_matfunc_allocateThrust.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_allocateThrust.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_allocateThrust_PP/bio_matfunc_allocateThrust_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_allocateThrust_PP/IR_pp_bio_matfunc_allocateThrust_PP.json,,
bio_matfunc_misalign_transform.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_misalign_transform.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_misalign_transform_PP/bio_matfunc_misalign_transform_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_misalign_transform_PP/IR_pp_bio_matfunc_misalign_transform_PP.json,,
bio_matfunc_omega_mat.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_omega_mat.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_omega_mat_PP/bio_matfunc_omega_mat_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_omega_mat_PP/IR_pp_bio_matfunc_omega_mat_PP.json,,
bio_matfunc_q_matrixt.slx,-1,-1,-1,1,0,-1,-1,-1,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/bio_matfunc_q_matrixt.slx,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_q_matrixt_PP/bio_matfunc_q_matrixt_PP.LUSTREC.lus,/Users/ktrinh/cocosim/cocosim_github/cocosim_tests/Simulink/unitTests/MATLABFunction/cocosim_output/bio_matfunc_q_matrixt_PP/IR_pp_bio_matfunc_q_matrixt_PP.json,,
