models_name,PP_vs_Lustre_valid,Orig_vs_PP_valid,Orig_vs_PP_simulation_failed,PP_to_Lustre_generation_failed,is_unsupported,lustrec_to_C_code_failed,C_binary_failed,PP_vs_Lustre_simulation_failed,models_path,lustre_file_path,IR_path,Orig_vs_PP_CEX_path,PP_vs_Lustre_CEX_path
Abs6.mdl,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs6.mdl,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs6_PP/Abs6_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs6_PP/IR_pp_Abs6_PP.json,,
Abs1.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs1.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs1_PP/Abs1_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs1_PP/IR_pp_Abs1_PP.json,,
Abs2.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs2.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs2_PP/Abs2_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs2_PP/IR_pp_Abs2_PP.json,,
Abs3.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs3.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs3_PP/Abs3_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs3_PP/IR_pp_Abs3_PP.json,,
Abs4.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs4.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs4_PP/Abs4_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs4_PP/IR_pp_Abs4_PP.json,,
Abs5.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs5.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs5_PP/Abs5_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs5_PP/IR_pp_Abs5_PP.json,,
Abs_TestGen1.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs_TestGen1.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen1_PP/Abs_TestGen1_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen1_PP/IR_pp_Abs_TestGen1_PP.json,,
Abs_TestGen10.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs_TestGen10.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen10_PP/Abs_TestGen10_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen10_PP/IR_pp_Abs_TestGen10_PP.json,,
Abs_TestGen11.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs_TestGen11.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen11_PP/Abs_TestGen11_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen11_PP/IR_pp_Abs_TestGen11_PP.json,,
Abs_TestGen12.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/Abs_TestGen12.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen12_PP/Abs_TestGen12_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Abs/cocosim_output/Abs_TestGen12_PP/IR_pp_Abs_TestGen12_PP.json,,
